Parent	Cluster	Location	Latitude	Longitude	Elevation
1	Northern_Coastal	Keogh River	50.617	-127.19	61
2	Central	Jordan River	48.477	-123.928981	50
5	Northern_Coastal	Mahatta Creek	50.4	-127.7833333	122
10	Northern_Coastal	Mahatta Creek	50.317	-127.39	396
15	Northern_Coastal	Mahatta Creek	50.4	-127.7833333	155
19	Northern_Coastal	Benson Lake	50.4	-127.26	637
20	Northern_Coastal	Snowsaddle Mountain	50.25	-127.33	305
40	Northern_Coastal	Keogh River	50.633	-127.23	91
44	Northern_Coastal	Waukwaas Creek	50.55	-127.18	183
47	Northern_Coastal	Waukwaas Creek	50.583	-127.21	30
49	Northern_Coastal	Misty Lake	50.633	-127.2833333	91
58	Northern_Coastal	MacJack River	50.617	-128.09	60
85	Central	Powell Lake	50.233	-124.22	15
87	Northern_Coastal	Louise Island	52.92	-131.85	600
88	Northern_Coastal	Skedans Islands	52.95	-131.57	395
94	Northern_Coastal	Talunkwan Island	52.829	-131.7523	335
95	Northern_Coastal	Tasu	52.817	-132.04	275
97	Northern_Coastal	Tasu	52.817	-132.04	565
113	Northern_Coastal	Gogit Passage	52.633	-131.29	245
116	Northern_Coastal	Sedgwick Bay	52.6	-131.34	305
120	Northern_Coastal	Tanu Passage	52.767	-131.44	365
121	Northern_Coastal	Tanu Island	52.767	-131.41	305
126	Northern_Coastal	Ramsay Island	52.564	-131.379182	150
128	Northern_Coastal	Huxley Island	52.432	-131.26762	185
133	Northern_Coastal	Huston Inlet	52.267	-131.17	185
137	Northern_Coastal	Tangil Peninsula	52.791	-131.705408	305
138	Northern_Coastal	Talunkwan Island	52.829	-131.6923	215
144	Northern_Coastal	Stewardson Inlet	49.417	-126.18	410
148	Central	Tzoonie River	49.867	-123.44	425
149	Central	Tzoonie River	49.867	-123.44	365
150	Central	Tzoonie River	49.867	-123.7333333	450
156	Northern_Coastal	Waring Creek	49.95	-126.08	350
158	Northern_Coastal	Cougar Creek	49.717	-126.25	355
164	Central	Powell Lake	50.3	-124.37	15
165	Central	Lois Lake	49.817	-124.19	250
171	Central	Lewis Lake	49.933	-124.22	470
173	Central	Labour Day Lake	49.133	-124.27	975
175	Central	Francis Lake	48.933	-124.42	503
176	Central	San Mateo Bay	48.95	-124.59	90
181	Central	Cameron Lake	49.32	-124.48	15
191	Central	Jervis Inlet	50.117	-123.7833333	98
202	Central	Red Tusk	49.767	-123.24	240
203	Central	Sechelt Creek	49.676	-123.535	400
204	Central	Bear Creek	49.8	-123.32	580
214	Southern_Interior	Burke Mountain	49.317	-122.44	440
220	Northern_Coastal	Roselle Lake	50.517	-127	120
221	Northern_Coastal	Nimpkish Lake	50.483	-126.59	75
230	Northern_Coastal	Long Lake	51.3	-127.02	317
231	Northern_Coastal	Long Lake	51.233	-127.14	268
232	Northern_Coastal	Naysash Inlet	51.3	-127.2	110
235	Northern_Coastal	Amback Creek	51.717	-127.02	189
241	Northern_Coastal	Rivers Inlet	51.6	-127.58	300
243	Northern_Coastal	Hardy Inlet	51.717	-127.38	159
253	Northern_Coastal	Kwatna	52.033	-127.25	985
261	Northern_Coastal	Link Lake	52.433	-127.42	950
263	Central	Narrows Inlet	49.083	-123.7333333	120
264	Central	Narrows Inlet	49.083	-123.44	210
266	Northern_Coastal	Slim Creek	52.87	-132.08	75
281	Northern_Coastal	Gwaii Haanas	52.45	-131.45	45
285	Northern_Coastal	Misty Lake	50.616	-127.240114	90
301	Northern_Coastal	Waukwaas River	50.6	-127.23	100
306	Northern_Coastal	Denad Creek	50.55	-128	25
322	Northern_Coastal	Koprino River	50.55	-127.5	280
325	Northern_Coastal	Hathaway Creek	50.55	-127.51	95
329	Northern_Coastal	Victoria Lake	50.43	-127.4	123
331	Northern_Coastal	Victoria Lake	50.317	-127.22	200
334	Northern_Coastal	Snowsaddle Mountain	50.25	-127.2	213
336	Northern_Coastal	Victoria Lake	50.35	-127.22	122
340	Northern_Coastal	Utlah Creek	50.3	-127.26	183
343	Northern_Coastal	Victoria Lake	50.05	-127.4166667	457
344	Northern_Coastal	Victoria Lake	50.05	-127.4166667	457
347	Northern_Coastal	Utlah Creek	50.283	-127.25	244
351	Central	Second Lake	49.1	-124.13	300
366	Northern_Coastal	Henderson Lake	49.1	-125.02	300
367	Northern_Coastal	Henderson Lake	49.1	-125.0166667	200
368	Northern_Coastal	Henderson Lake	49.1	-125.03	280
