Var1,Freq
GO:0000012,1
GO:0000015,2
GO:0000045,1
GO:0000049,5
GO:0000062,4
GO:0000077,3
GO:0000105,2
GO:0000124,1
GO:0000126,1
GO:0000139,3
GO:0000145,8
GO:0000148,6
GO:0000151,1
GO:0000155,3
GO:0000159,3
GO:0000160,8
GO:0000162,1
GO:0000166,23
GO:0000172,1
GO:0000176,1
GO:0000184,3
GO:0000213,1
GO:0000226,3
GO:0000228,1
GO:0000272,2
GO:0000278,1
GO:0000287,25
GO:0000290,2
GO:0000338,4
GO:0000339,1
GO:0000381,1
GO:0000398,14
GO:0000408,1
GO:0000413,11
GO:0000445,1
GO:0000462,1
GO:0000469,1
GO:0000502,1
GO:0000723,2
GO:0000724,4
GO:0000774,1
GO:0000775,1
GO:0000776,1
GO:0000784,1
GO:0000786,9
GO:0000922,3
GO:0000989,1
GO:0001026,1
GO:0001104,4
GO:0001510,3
GO:0001522,4
GO:0001671,1
GO:0001678,2
GO:0002098,7
GO:0002100,1
GO:0002161,3
GO:0002943,1
GO:0002949,2
GO:0003333,8
GO:0003676,150
GO:0003677,120
GO:0003678,1
GO:0003682,10
GO:0003684,7
GO:0003689,1
GO:0003690,10
GO:0003697,6
GO:0003700,49
GO:0003712,2
GO:0003713,1
GO:0003714,1
GO:0003723,72
GO:0003725,2
GO:0003729,3
GO:0003735,76
GO:0003743,11
GO:0003746,3
GO:0003747,3
GO:0003755,12
GO:0003756,1
GO:0003774,1
GO:0003777,8
GO:0003779,5
GO:0003824,85
GO:0003839,1
GO:0003843,6
GO:0003852,1
GO:0003854,3
GO:0003855,1
GO:0003857,2
GO:0003860,3
GO:0003864,1
GO:0003868,1
GO:0003871,1
GO:0003872,4
GO:0003873,2
GO:0003876,2
GO:0003885,2
GO:0003887,2
GO:0003899,16
GO:0003905,1
GO:0003910,2
GO:0003916,2
GO:0003917,3
GO:0003918,3
GO:0003919,1
GO:0003922,1
GO:0003924,46
GO:0003937,1
GO:0003942,2
GO:0003950,5
GO:0003951,2
GO:0003952,1
GO:0003968,5
GO:0003975,1
GO:0003989,1
GO:0003993,8
GO:0003997,2
GO:0004000,1
GO:0004003,2
GO:0004012,7
GO:0004014,1
GO:0004017,2
GO:0004019,1
GO:0004040,2
GO:0004042,1
GO:0004045,3
GO:0004056,1
GO:0004057,1
GO:0004061,1
GO:0004066,2
GO:0004096,1
GO:0004097,2
GO:0004134,2
GO:0004143,2
GO:0004144,3
GO:0004146,1
GO:0004164,1
GO:0004168,1
GO:0004175,5
GO:0004176,2
GO:0004177,2
GO:0004181,1
GO:0004185,7
GO:0004190,20
GO:0004197,1
GO:0004222,15
GO:0004252,17
GO:0004298,9
GO:0004315,1
GO:0004325,1
GO:0004329,1
GO:0004332,1
GO:0004333,1
GO:0004334,2
GO:0004345,3
GO:0004351,2
GO:0004356,2
GO:0004357,1
GO:0004359,1
GO:0004367,1
GO:0004375,1
GO:0004386,10
GO:0004392,1
GO:0004396,2
GO:0004402,3
GO:0004411,1
GO:0004417,1
GO:0004418,1
GO:0004420,2
GO:0004421,1
GO:0004424,1
GO:0004425,1
GO:0004427,3
GO:0004435,1
GO:0004450,2
GO:0004471,2
GO:0004478,3
GO:0004488,1
GO:0004489,1
GO:0004491,1
GO:0004499,3
GO:0004514,1
GO:0004518,5
GO:0004519,5
GO:0004523,1
GO:0004525,2
GO:0004527,2
GO:0004540,3
GO:0004553,27
GO:0004555,2
GO:0004556,2
GO:0004559,3
GO:0004565,1
GO:0004573,1
GO:0004576,1
GO:0004579,2
GO:0004587,1
GO:0004590,1
GO:0004592,1
GO:0004594,1
GO:0004601,10
GO:0004602,1
GO:0004609,2
GO:0004612,2
GO:0004616,5
GO:0004618,2
GO:0004619,2
GO:0004634,2
GO:0004637,1
GO:0004640,1
GO:0004641,1
GO:0004643,1
GO:0004650,3
GO:0004652,2
GO:0004655,1
GO:0004657,1
GO:0004664,2
GO:0004665,1
GO:0004671,1
GO:0004672,198
GO:0004674,3
GO:0004721,1
GO:0004722,11
GO:0004725,1
GO:0004743,2
GO:0004764,1
GO:0004781,1
GO:0004784,2
GO:0004797,1
GO:0004799,1
GO:0004801,1
GO:0004806,2
GO:0004807,2
GO:0004812,15
GO:0004813,1
GO:0004814,1
GO:0004820,1
GO:0004823,1
GO:0004826,2
GO:0004827,1
GO:0004828,2
GO:0004829,1
GO:0004831,1
GO:0004832,1
GO:0004834,2
GO:0004842,30
GO:0004843,3
GO:0004849,1
GO:0004852,2
GO:0004853,1
GO:0004857,8
GO:0004867,1
GO:0004869,2
GO:0004871,6
GO:0004930,1
GO:0004970,4
GO:0005086,2
GO:0005089,1
GO:0005094,1
GO:0005096,12
GO:0005102,1
GO:0005198,4
GO:0005215,29
GO:0005216,7
GO:0005242,1
GO:0005247,3
GO:0005262,1
GO:0005315,1
GO:0005319,1
